"test_id","reference","lab_id","date_start","date_end","date_submit","method_biogas","method_comp","overest_cor","mix","inoc_source","inoc_temp_stor","inoc_stor_dur","inoc_dil","inoc_trt","notes"
145,1,6,"17/01/2017","23/02/2017","19/09/2019","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR manure",5,"10","No",NA,"S1 T2"
136,1,6,"07/11/2016","03/01/2017","19/09/2019","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR manure",5,"10","No",NA,"S1 T1"
140,1,8,"25/11/16","12/12/16",NA,"AMPTS II","None","No (not used)","Continuous mechanical","Other (describe)",37,"15","No","No","S1 T1"
134,1,8,"11/05/17","08/06/17",NA,"AMPTS II","None","No (not used)","Continuous mechanical","Other (describe)",37,"15","No","No","S1 T2"
146,1,11,"16.3.17","20.4.17",NA,"Volumetric","Infrared",NA,"Continuous mechanical","CSTR co-digestion",37,NA,"No","sieving (1 mm)","S1 T1"
143,1,12,"03/jan/2017","23/jan/2017",NA,"Absolute GC","None",NA,"Manual (daily)","Other (describe)",4,"2","No","Consumption of the residual substrate","S1 T1"
132,1,12,"05/apr/2017","26/apr/2017",NA,"Absolute GC","None",NA,"Manual (daily)","Other (describe)",4,"2","No","Consumption of the residual substrate","S1 T2"
154,1,13,"25/11/16","12/12/16",NA,"AMPTS II","None","No (not used)","Continuous mechanical","Other (describe)",37,"15","No","No","S1 T1"
149,1,13,"11/05/17","08/06/17",NA,"AMPTS II","None","No (not used)","Continuous mechanical","Other (describe)",37,"15","No","No","S1 T2"
155,1,14,"7/11/2016","19/12/2016","2/10/2019","Volumetric","Other (describe)",NA,NA,"CSTR WWTP sludge",NA,NA,"No",NA,"S1 T1"
153,1,18,"2016/12/11","2017/01/11","25/09/2019","Volumetric","Gas chromatography",NA,"Continuous mechanical","CSTR WWTP sludge",22,"10","No","lightly centrifuge","S1 T1"
137,1,18,"2017/02/13","2017/03/17","25/09/2019","Volumetric","Gas chromatography",NA,"Continuous mechanical","CSTR WWTP sludge",4,"75","No","ligtly centrifuge","S1 T2"
144,1,24,"13.12.2016","14.01.2017","25.09.2019","Volumetric","Infrared",NA,"Manual (daily)","CSTR co-digestion",38,"7","Yes","sieved (10mm screen)","S1 T1"
148,1,24,"02.03.2017","03.04.2017","25.09.2019","Volumetric","Infrared",NA,"Manual (daily)","CSTR co-digestion",38,"7","Yes","sieved (10mm screen)","S1 T2"
156,1,25,"13/12/2016","9/1/2017","17/10/2019","Volumetric","Gas chromatography",NA,"Other (specify)","CSTR WWTP sludge",37,"7","Yes",NA,"S1 T1"
133,1,25,"10/1/2017","30/1/2017","17/10/2019","Volumetric","Gas chromatography",NA,"Other (specify)","CSTR WWTP sludge",37,"7","Yes",NA,"S1 T2"
139,1,28,"20 january","15 february","4 October","AMPTS II","None","No (not used)","Other (specify)","CSTR WWTP sludge",4,"5","Yes","None (CO2 removed)","S1 T1"
147,1,28,"9 march","4 april","4 October","AMPTS II","None","No (not used)","Other (specify)","CSTR WWTP sludge",4,"5","Yes","None (CO2 removed)","S1 T2"
150,1,31,"30/01/2017","20/02/2017","18/10/2019","AMPTS II","None","No (not used)","Continuous mechanical","CSTR WWTP sludge",20,"2","No",NA,"S1 T2"
151,1,31,"30/01/2017","03/03/2017","18/10/2019","Volumetric","Gas chromatography",NA,"Continuous mechanical","CSTR WWTP sludge",20,"2","No",NA,"S1 T2"
135,1,31,"18/11/2016","21/12/2019","18/10/2019","AMPTS II","None","No (not used)","Continuous mechanical","CSTR WWTP sludge",20,"5","Yes",NA,"S1 T1"
130,1,31,"16/11/2016","16/12/2016","18/10/2019","Volumetric","Gas chromatography",NA,"Continuous mechanical","CSTR WWTP sludge",20,"2","No",NA,"S1 T1"
152,1,33,NA,NA,NA,"Volumetric","None",NA,"Continuous magnetic","Other (describe)",NA,"4","No","Degassing during 4 days","S1 T1"
273,1,1,"08/11/18","03/01/19","15/01/19","Volumetric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",38,"10","No",NA,"S2 T1"
253,1,1,"08/11/18","03/01/19","17/01/19","Volumetric","Gas chromatography",NA,"Manual (daily)","Other (describe)",20,"more than 1 month","No",NA,"S2 T1"
227,1,2,"09 Nov 2018","05 Dic 2018","15 Jan 2019","Manometric","Infrared",NA,"Manual (daily)","CSTR WWTP sludge",38,"10","No","sieved","S2 T1"
244,1,2,"20 Sept 2018","23 Oct 2018","17 Dic 2018","Manometric","Infrared",NA,"Manual (daily)","CSTR manure",38,"7","No","sieved","S2 T1"
257,1,3,"3 October 2018","22  November 2018","15 December","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR WWTP sludge",20,"3","No",NA,"S2 T1"
265,1,3,"4 October 2018","26 November 2018","15 December","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR WWTP sludge",20,"2","No",NA,"S2 T1"
228,1,3,"10 October 2018","30 November 2018","15 December","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR WWTP sludge",20,"7","No",NA,"S2 T1"
205,1,4,"09/10/2018","05/12/2018",NA,"Manometric","Gas chromatography",NA,"Continuous mechanical","Other (describe)",35,"15","Yes",NA,"S2 T1"
248,1,5,"13 nov 2018","14 dec 2018","Dec 2018","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",35,"7","No",NA,"S2 T1"
259,1,5,"9 Oct 2018","29 nov 2018","Dec 2018","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",35,"7","No",NA,"S2 T1"
213,1,6,"13/11/2018","18/12/2018","06/02/2018","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",20,"2","Yes",NA,"S2 T1"
218,1,6,"13/11/2018","18/12/2018","06/02/2019","Manometric","Gas chromatography",NA,"Manual (daily)","Other (describe)",20,"2","Yes",NA,"S2 T1"
219,1,8,"14th November 2018","20th December 2018","29th January 2019","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR WWTP sludge",37,"5","No","None","S2 T1"
270,1,8,"12th October 2018","10th December 2018","29th January 2019","AMPTS II","None","Yes (used)","Manual (daily)","Other (describe)",37,"5","No","filtration","S2 T1"
231,1,9,"17/09/2018","17/11/2018","9/1/2019","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",35,"5","No","No","S2 T1"
251,1,9,"17/09/2018","21/11/2018","9/1/2019","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",35,"4","No","No","S2 T1"
214,1,9,"12/11/2018","9/1/2019","9/1/2019","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",35,"2","No","No","S2 T1"
246,1,10,"21.12.18","21.01.19","21.01.19","AMPTS II","None","Yes (used)","Other (specify)","CSTR WWTP sludge",NA,NA,"No",NA,"S2 T1"
249,1,10,"20.11.18","21.12.18","21.12.18","AMPTS II","None","Yes (used)","Other (specify)","CSTR co-digestion",4,"1","No","Screening as described by Vasilis","S2 T1"
202,1,11,"22.11.18","2.1.19","16.1.19","Volumetric","Infrared",NA,"Continuous mechanical","Other (describe)",37,NA,"Yes",NA,"S2 T1"
252,1,11,"22.11.18","2.1.19","16.1.19","Volumetric","Infrared",NA,"Continuous mechanical","Other (describe)",37,"0","no","sieving","S2 T1"
267,1,12,"17 of October","20 of November",NA,"Absolute GC","None",NA,"Manual (daily)","Other (describe)",4,"2","No",NA,"S2 T1"
262,1,13,"12th October 2018","10th December 2018","29th January 2019","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR co-digestion",37,"5","Yes","filtration","S2 T1"
236,1,13,"14th November 2018","20th December 2018","29th January 2019","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR WWTP sludge",37,"5","No","None","S2 T1"
230,1,14,"06/11/2018","23/12/2018","15/01/2019","Volumetric","Other (describe)",NA,"Manual (daily)","CSTR WWTP sludge",35,"1","No","No","S2 T1"
240,1,14,NA,NA,NA,"Volumetric","Other (describe)",NA,"Manual (daily)","CSTR co-digestion",35,"2",NA,NA,"S2 T1"
239,1,15,"18 Dec 2018",NA,NA,"AMPTS II","None","No (not used)","Other (specify)","CSTR WWTP sludge",20,"5","Yes","filtrated","S2 T1"
268,1,15,"02.11.2018","17.12.2018",NA,"AMPTS II","None","No (not used)","Other (specify)","CSTR WWTP sludge",20,"5","Yes","filtrated","S2 T1"
217,1,15,"02.11.2018","17.12.2018",NA,"AMPTS II","None","No (not used)","Other (specify)","CSTR WWTP sludge",20,"5","Yes","filtrated","S2 T1"
235,1,16,"November 22, 2018","January 18, 2019","February 18, 2019","Volumetric","Gas chromatography",NA,"Manual (daily)","CSTR manure",21,"3.5","Yes","Run through 5/16 in mesh (8mm)","S2 T1"
242,1,18,"05 decembre 2018","12 fevrier 2019","19 fevrier 2019","Volumetric","Gas chromatography",NA,"orbital shaker","CSTR manure",22,"5","Yes","No","S2 T1"
258,1,18,"29 octobre 2018","21 janvier 2019","19 fevrier","Volumetric","Gas chromatography",NA,"Continuous mechanical","Other (describe)",22,"5","Yes","No","S2 T1"
272,1,19,"2018-11-20","2019-01-02","2019-01-10","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR co-digestion",NA,NA,"No",NA,"S2 T1"
225,1,19,"2018-11-20","2019-01-02","2019-01-10","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR co-digestion",8,"2","No",NA,"S2 T1"
266,1,20,"21-11-2018","21-01-2019","25-01-2019","Absolute GC",NA,NA,"Manual (daily)",NA,37,"8 days","No",NA,"S2 T1"
255,1,21,"16 Dec 2018","08 Fev 2019",NA,"AMPTS II","None","No (not used)","Other (specify)",NA,30,"5","No",NA,"S2 T1"
263,1,21,"02 Nov 2018","14 Dec 2018",NA,"AMPTS II","None","No (not used)","Other (specify)","CSTR WWTP sludge",30,"5","No",NA,"S2 T1"
210,1,21,"16 Dec 2018","11 Jan 2019",NA,"Volumetric","None","No (not used)","Other (specify)","CSTR manure",30,"5","No",NA,"S2 T1"
241,1,21,"02 Nov 2018","14 Dec 2018",NA,"Volumetric","None","No (not used)","Other (specify)","CSTR WWTP sludge",30,"5","No",NA,"S2 T1"
269,1,23,"2-10-2018 16:45","31-10-2018 10:30","24-1-2019","Manometric","Gas chromatography",NA,"Continuous mechanical","CSTR WWTP sludge",NA,NA,"No","preincubation","S2 T1"
247,1,23,"2-10-2018 16:45","31-10-2018 10:30","24-1-2019","Manometric","Gas chromatography",NA,"Continuous mechanical","CSTR WWTP sludge",NA,NA,"No","sieving (1 mm mesh size) & preincubation","S2 T1"
221,1,24,"20.11.2018","27.12.2018","10.01.2019","Volumetric","Infrared",NA,"Manual (daily)","CSTR co-digestion",38,"7","No","sieved (10mm screen)","S2 T1"
206,1,24,"20.11.2018","27.12.2018","10.01.2019","Volumetric","Infrared",NA,"Manual (daily)","CSTR co-digestion",38,"7","No","sieved (10mm screen)","S2 T1"
234,1,25,"09-Oct-2018","09-Nov-2018","09-Jan-2019","Volumetric","Gas chromatography",NA,"Other (specify)","CSTR WWTP sludge",37,"5","No",NA,"S2 T1"
261,1,25,"13-Nov-2018","13-Dec-2018","09-Jan-2019","Volumetric","Gas chromatography",NA,"Other (specify)","CSTR WWTP sludge",37,"6","Yes",NA,"S2 T1"
229,1,26,"07 Novemer 2018","10 December 2018","14 January 2019","AMPTS II","None","Yes (used)","Manual (daily)","CSTR WWTP sludge",20,"2","No",NA,"S2 T1"
209,1,26,"19 September 2018","29 October 2018","14 January 2019","AMPTS II","None","Yes (used)","Manual (daily)","CSTR WWTP sludge",NA,"0","No",NA,"S2 T1"
212,1,27,"27 September 2018","17 December 2018","20 December 2018","Volumetric","Gas density",NA,"Manual (daily)","CSTR WWTP sludge",36,"3","No",NA,"S2 T1"
250,1,28,"11 December 2019","11 January 2019","14 January 2019","AMPTS II","None","No (not used)","Continuous mechanical","CSTR WWTP sludge",5,"2","Yes",NA,"S2 T1"
243,1,28,NA,NA,NA,"AMPTS II","None","No (not used)","Continuous mechanical","CSTR WWTP sludge",5,"2","Yes",NA,"S2 T1"
237,1,29,"20.11.2018","07.01.2019","15.01.2019","AMPTS II","None","No (not used)","Continuous mechanical","CSTR manure",4,"1","No","no","S2 T1"
238,1,29,"02.10.2018","13.11.2018","15.01.2019","AMPTS II","None","No (not used)","Continuous mechanical","CSTR WWTP sludge",37,"2","No","no","S2 T1"
271,1,30,"27-09-2018","06-11-2018","23-1-2019","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR co-digestion",37,"3","No","No","S2 T1"
233,1,31,"15/10/2018","26/11/2019","15/01/2019","Volumetric","Gas chromatography",NA,"Continuous mechanical","Other (describe)",20,"2 days","No","No","S2 T1"
245,1,31,"15/10/2018","16/11/2018","05/02/2019","AMPTS II","None","No (not used)","Continuous mechanical","Other (describe)",20,"2 days","No","No","S2 T1"
204,1,31,"3/11/2018","17/12/2018","29/01/2019","AMPTS II","None","No (not used)","Continuous mechanical","CSTR WWTP sludge",20,"2 days","No","No","S2 T1"
224,1,31,"15/10/2018","26/11/2019","15/01/2019","Manometric","Gas chromatography",NA,"Continuous mechanical","Other (describe)",20,"2 days","No","No","S2 T1"
203,1,32,"25.9.2018","43423","43481","Volumetric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",36,"7","No",NA,"S2 T1"
256,1,33,"19/12/2018","12/01/2019","24/01/2019","Volumetric","None",NA,"Continuous magnetic","Other (describe)",20,"4","No",NA,"S2 T1"
254,1,34,"22.11.2018","11.01.2019","15.01.2019","Volumetric","None",NA,"Continuous mechanical","CSTR WWTP sludge",20,"3","No",NA,"S2 T1"
216,1,35,"18/10/08","18/11/16","19/01/10","Manometric","Gas chromatography",NA,"Manual (daily)","Other (describe)",39,"not concerned","No","No","S2 T1"
222,1,35,"18/11/19","18/12/28","19/01/10","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR co-digestion",39,"5","No","No","S2 T1"
232,1,36,"12/11/2018","14/12/2018","13/01/2019","Volumetric","None",NA,"Manual (daily)","CSTR WWTP sludge",37,"6","Yes","No other treatment","S2 T1"
215,1,36,"09/10/2018","09/11/2018","13/01/2019","Volumetric","None",NA,"Manual (daily)","CSTR WWTP sludge",37,"7","No","No other treatment","S2 T1"
208,1,37,"20.12.2018","21.01.2019","04.02.2019","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR WWTP sludge",37,"6","No",NA,"S2 T1"
226,1,37,"22.11.2018","08.01.2019","04.02.2019","AMPTS II","None","Yes (used)","Continuous mechanical","Other (describe)",37,"2","No",NA,"S2 T1"
207,1,37,"21.09.2018","25.10.2018","04.02.2019","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR WWTP sludge",37,"1.5","No",NA,"S2 T1"
223,1,38,"12/11/2018","31/12/2018","15/01/2019","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR WWTP sludge",20,"5 days","No",NA,"S2 T1"
220,1,39,"05/10/2018","21/11/2018","18/12/2018","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",20,"7","No",NA,"S2 T1"
211,1,39,"05/10/2018","12/12/2018","18/12/2018","Gravimetric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",38,"7","No","sieving (<4 mm)","S2 T1"
274,1,39,"05/10/2018","12/12/2018","18/12/2018","Manometric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",38,"7","No","sieving (<4 mm)","S2 T1"
264,1,39,"05/10/2018","21/11/2018","18/12/2018","Gravimetric","Gas chromatography",NA,"Manual (daily)","CSTR WWTP sludge",20,"7","No",NA,"S2 T1"
260,1,40,"20/09/2018","05/11/2018","14/01/2019","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR co-digestion",37,"3","No","No","S2 T1"
201,1,40,"08/11/2018","20/12/2018","11/01/2019","AMPTS II","None","Yes (used)","Continuous mechanical","CSTR WWTP sludge",38,NA,"No","No","S2 T1"
